id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,floor
17318207,"Attractive Room, Quiet Area . Easy commute Man.",116881616,June,Brooklyn,Bath Beach,40.60382,-74.01083,Private room,1
32921148,Cozy room w/ Laundry in Building + 3 Bathrooms!,136010789,Rebeca & John @ Bedly,Brooklyn,Bushwick,40.69387,-73.91826,Private room,1
23728057,Luxurious Brooklyn Getaway - Two Bedroom Apartment,15681707,Joycelyn,Brooklyn,Crown Heights,40.67363,-73.91385,Entire home/apt,1
28536037,EXCELLENT location  2min 7 line 61st Express train,19303369,Hiroki,Queens,Woodside,40.74474,-73.90314,Private room,5
10069376,Spacious room in Beautiful Bedstuy,13358864,Matthew,Brooklyn,Bedford-Stuyvesant,40.6943,-73.9481,Private room,1
17496511,Spacious & Charming Nolita 1 Bed,118547015,Jill,Manhattan,SoHo,40.72103,-73.99866,Entire home/apt,1
23772926,"Spacious studio, centrally located to all of NYC",20333472,Mitchell,Manhattan,Upper East Side,40.76521,-73.96491,Entire home/apt,1
3595554,Jackson Stayover Apt,18108212,Adriana,Queens,St. Albans,40.69283,-73.75828,Entire home/apt,5
8800203,Spacious Williamsburg 1 bedroom!,22159648,Sinat,Brooklyn,Williamsburg,40.7057,-73.94258,Entire home/apt,1
19294702,Williamsburg Modern Two-Floor 1 bedroom 1.5 baths,14157243,Leidy,Brooklyn,Williamsburg,40.71617,-73.95283,Entire home/apt,1
34061088,"Bright, Spacious Studio near Water in Lux Highrise",73670220,Maya,Manhattan,Financial District,40.70673,-74.01518,Entire home/apt,16
19440004,Private Bedroom on  Upper East Side,4830234,Chef Menezes,Manhattan,Upper East Side,40.77594,-73.94461,Private room,1
13827959,Private Studio Apartment in Heart of Brooklyn!!,27615247,Judy,Brooklyn,Midwood,40.62465,-73.964,Entire home/apt,1
29162974,Private Room in a Recently Remodeled Apt  Bushwick,52484523,Andres,Brooklyn,Bushwick,40.70247,-73.91409,Private room,1
18988814,Brooklyn house - steps to Prospect Park,88322109,Daniel,Brooklyn,Windsor Terrace,40.65417,-73.97405,Entire home/apt,1
27765541,Perfect location two bedroom beautifully furnished,209642447,Brik,Manhattan,SoHo,40.72725,-74.00128,Entire home/apt,1
1702533,BROOKLYN FAVORITE VACATION HOME 2,8335875,Mr. Williams,Brooklyn,Park Slope,40.68242,-73.97904,Entire home/apt,16
28133007,Cozy 1 BDRM in Union Square,66744439,Sara,Manhattan,Chelsea,40.73642,-73.9924,Entire home/apt,1
1461721,3B. Private  Rm in Guesthouse Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80759,-73.93839,Private room,16
28517276,Luxury Studio & Private Patio - NYC in 20 minutes!,71219887,Christina,Brooklyn,Bushwick,40.69062,-73.92265,Entire home/apt,1
21475999,"Single Cabins (Chelsea, Manhattan, NYC)",117365574,Maria,Manhattan,Chelsea,40.7497,-73.99515,Private room,16
12792132,Gramercy Studio,29859280,Denise,Manhattan,Gramercy,40.7367,-73.98099,Entire home/apt,1
1330056,Spacious Loft 5 min to Union Square,124357,Alex,Brooklyn,Williamsburg,40.71571,-73.95813,Private room,1
35936791,Amazing Apartment in Upper East near Guggenheim,270301946,Carlos,Manhattan,Upper East Side,40.77961,-73.95181,Entire home/apt,1
29987700,"Spacious, sunny 1 bedroom on the Lower East Side",11729215,Daniela,Manhattan,Lower East Side,40.71391,-73.97747,Entire home/apt,1
34145824,Peaceful and Cozy Room in Bushwick,157207818,Vanessa,Brooklyn,Bushwick,40.70044,-73.9243,Private room,1
15589099,PRIVATE SPACE  L TRAIN BEDFORD STOP!,51779729,Andrew,Brooklyn,Williamsburg,40.71721,-73.95965,Entire home/apt,1
2637014,Apt #2: Beautiful 2BR/1BA Crown Hgt,13503154,Clayon Elizabeth,Brooklyn,Crown Heights,40.67228,-73.93352,Entire home/apt,1
30507545,Nice & Big 2 Bedroom Apartment in The East Village,201447930,Daniella,Manhattan,East Village,40.72646,-73.98686,Entire home/apt,1
6278513,Little Brownstone,29111260,Kham,Brooklyn,Bedford-Stuyvesant,40.69148,-73.9388,Private room,1
11984762,A cozy place to set your mind free.,59473349,Judy,Brooklyn,East New York,40.67729,-73.87996,Entire home/apt,1
15537258,889 Bushwick Ave,74442807,Sean,Brooklyn,Bushwick,40.69477,-73.92611,Private room,2
20291879,Photography Bedroom in Modern Brooklyn Flat,33028687,Robert,Brooklyn,Bedford-Stuyvesant,40.69132,-73.94494,Private room,1
8754560,Manhattan Private Room with a Garden View (Room 1),45913415,Grisula,Manhattan,Harlem,40.81146,-73.94589,Private room,1
21462783,1BR APT in Morningside Heights,5057804,Mike,Manhattan,Morningside Heights,40.80605,-73.96496,Entire home/apt,1
45542,Clean and Cozy Harlem Apartment,202249,Campbell,Manhattan,Harlem,40.82374,-73.9373,Entire home/apt,1
187488,WEST VILLAGE LRG CLEAN SUNNY PRIVATE BDRM,871727,Village,Manhattan,West Village,40.73712,-74.00166,Private room,16
10292758,"**3BR, Large Duplex/private Garden, Time Square!!",52950465,Gal,Manhattan,Hell's Kitchen,40.76195,-73.99224,Entire home/apt,1
28284832,Very Accomodating,213605347,Roberta,Queens,Laurelton,40.68104,-73.74821,Entire home/apt,5
35686069,Perfect Two Bed Railroad Style Apartment,254422852,Ben,Manhattan,East Harlem,40.79522,-73.93918,Entire home/apt,1
29132728,Cozy and spacious 1-bedroom apartment,83907534,Leen,Manhattan,Kips Bay,40.74228,-73.97601,Entire home/apt,16
30246807,Stay into heart of Brooklyn close  Prospect Park B,227134858,Hitalo,Brooklyn,Prospect-Lefferts Gardens,40.66225,-73.94126,Private room,1
11441692,Modern West Village Studio,6501137,Dee,Manhattan,West Village,40.73982,-74.00807,Entire home/apt,1
16374376,Large 2 bed 2 bath modern apt. - Brooklyn Bridge,27275952,Andrew,Brooklyn,Downtown Brooklyn,40.69584,-73.98466,Entire home/apt,1
6901484,Williamsburg - Berry and N 9th,36166165,Johnathon,Brooklyn,Williamsburg,40.71909,-73.95811,Private room,1
22775292,HUGE Bushwick Room with TERRACE & Pool,413447,Noelle,Brooklyn,Bushwick,40.70262,-73.91679,Private room,1
16528572,East Williamsburg private room w/ backyard access,67925153,DeAnna,Brooklyn,Williamsburg,40.70509,-73.93322,Private room,1
14058375,Sunny Private Room with Roof Terrace & River View,22058409,Abigail,Manhattan,Financial District,40.70476,-74.01557,Private room,1
2514689,3 BEDS IN LOVELY 2BEDROOM/2BATH MIDTOWN RENTAL,12872352,Jada,Manhattan,Midtown,40.75879,-73.96413,Entire home/apt,16
23027004,Cozy Private 3 Bedroom Garden Apt in Williamsburg,162432541,Emily & Joseph,Brooklyn,Williamsburg,40.7117,-73.9624,Entire home/apt,1
182649,Williamsburg bedroom by Bedford Ave,876054,Obed,Brooklyn,Williamsburg,40.71312,-73.96199,Private room,1
34793874,Upper East Side! Studio Near Museum Mile!,256718270,Tara,Manhattan,Upper East Side,40.77932,-73.95343,Entire home/apt,16
32811501,Cozy Greenpoint Gem near park and hip amenities!,5718871,Allison,Brooklyn,Greenpoint,40.72434,-73.93971,Private room,1
28257309,Esther Home,213426241,Allison,Brooklyn,Bedford-Stuyvesant,40.6902,-73.95277,Entire home/apt,1
32272829,Artist Studio Loft in The Heart of Williamsburg,128810972,Vlasta,Brooklyn,Williamsburg,40.71356,-73.96751,Entire home/apt,1
29756773,Willoughby penthouse,223869982,Steve,Brooklyn,Bedford-Stuyvesant,40.69495,-73.93509,Private room,1
12342979,Beautiful Room - Ideal for Business Travelers!,1462483,Danny,Manhattan,Midtown,40.74566,-73.9834,Private room,16
6813041,*Musician's Apartment* in Brooklyn,1550419,Gordon,Brooklyn,Fort Greene,40.6892,-73.96976,Private room,1
34899120,Gorgeous midtown apartment near Times square,105626720,Bosi,Manhattan,Hell's Kitchen,40.76189,-73.98765,Entire home/apt,1
28085491,1 Bedroom in NYC's Lower East Side! | Chinatown,50250626,Greg,Manhattan,Lower East Side,40.71882,-73.98554,Entire home/apt,16
4880542,Artists Home with Large  Sunny Backyard+Parking,66276,Lee,Brooklyn,Williamsburg,40.7077,-73.94785,Entire home/apt,1
22230294,"Large, Bright, Open 1-BR Oasis in Gramercy Park",1391186,Adam,Manhattan,Flatiron District,40.73962,-73.98492,Entire home/apt,16
35866165,A Place to stay in Brooklyn,269334919,Mord,Brooklyn,Borough Park,40.63979,-73.98633,Entire home/apt,1
33960800,Sunlight Large Studio in Heart of Harlem,56338076,Barbara,Manhattan,Harlem,40.81431,-73.93994,Entire home/apt,1
33184032,"Comfy Kips Bay 1BR w/ Gym, Doorman + Sundecks, walk to MSG by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74079,-73.9775,Entire home/apt,1
30766280,音樂之家 Musician and Artist Exhibition Home,213781715,Anting,Brooklyn,Greenpoint,40.73289,-73.95203,Entire home/apt,1
18737053,"Private, cute, and cozy studio close to the subway",182461,Jose,Queens,Ozone Park,40.67555,-73.85653,Private room,5
35841291,Large bedroom in super large elevator building,153313824,Jeffrey,Manhattan,Inwood,40.86471,-73.92474,Private room,1
4549627,Large Room with Private Bathroom,2748575,Charlotte,Manhattan,Hell's Kitchen,40.75506,-73.99622,Private room,16
20935059,Spacious bedroom in Artist's Apartment-Atelier,1566510,Nastya,Manhattan,Lower East Side,40.71818,-73.99015,Private room,1
28385896,Room w Roof in Trendy Renovated E Williamsburg Apt,6892946,Danite,Brooklyn,Williamsburg,40.70568,-73.94282,Private room,1
2243548,Lux 1600sf 1BR w. Private Terrace,9644281,Michelle,Manhattan,Lower East Side,40.72082,-73.99028,Entire home/apt,16
18611605,Lovely Room in Brooklyn,129273512,Lisa& Jonathan,Brooklyn,Gowanus,40.6697,-73.99357,Private room,1
8419475,Clean and quiet Bushwick Apartment,44344360,Jeremiah,Brooklyn,Bushwick,40.69882,-73.91771,Private room,1
9758041,Spacious Williamsburg Beauty,50323495,Angie,Brooklyn,Williamsburg,40.70357,-73.9474,Entire home/apt,16
26787899,Gourgeous room in Brooklyn,201419214,Bryant,Brooklyn,Clinton Hill,40.6853,-73.96385,Private room,1
16496715,Sunny and Cozy Bedroom near Columbia University,11084524,Ruby,Manhattan,Morningside Heights,40.80439,-73.96263,Private room,1
12791778,Newly renovated williamsburg bedroom near subway,17239096,David,Brooklyn,Williamsburg,40.71262,-73.94466,Private room,1
4766618,Cozy room mins from Central Park!,16066343,Curtis,Manhattan,East Harlem,40.78825,-73.94861,Private room,16
14139170,Comfortable room in a Bushwick duplex with patio,1252743,Dory,Brooklyn,Bushwick,40.70175,-73.91525,Private room,1
28436764,5. Beautiful Clean room just 20mnts to Manhattan,188498431,Han,Queens,Sunnyside,40.73773,-73.92227,Private room,5
21458972,Large Bed-Stuy Apartment,45697749,Joseph,Brooklyn,Bedford-Stuyvesant,40.68589,-73.95516,Entire home/apt,1
13526483,Simple and Beautiful Apartment in Flatbush,331223,Stephen,Brooklyn,Flatbush,40.64684,-73.96068,Entire home/apt,1
19569054,Sunny room in the heart of Williamsburg,14094953,Anne-Sophie,Brooklyn,Williamsburg,40.71606,-73.95744,Private room,1
6582117,Cozy Private Bdrm/Bthrm in Midtown,23607132,Rebecca,Manhattan,Midtown,40.76539,-73.97897,Private room,16
32687805,Charming one bedroom with rooftop in Brooklyn,67449621,Renel,Brooklyn,Crown Heights,40.67729,-73.95697,Entire home/apt,1
30347852,Huge room in Bushwick apt. 20 mins from Manhattan,40004714,Ruth,Brooklyn,Bushwick,40.69504,-73.93061,Private room,16
4710315,Comfy 2Bdr Railroad in Greenpoint,129558,Osvaldo,Brooklyn,Greenpoint,40.72907,-73.95468,Entire home/apt,1
6608666,Lively Rm w/Private Entrance & Bath,34546849,Amber,Brooklyn,Bedford-Stuyvesant,40.68736,-73.92827,Private room,1
29183838,Emerald Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69261,-73.95706,Private room,1
3359315,Sublet near Columbia University,16948705,Berhani,Manhattan,Harlem,40.81742,-73.95358,Private room,1
30567827,2 blocks to Main Street Flushing Chinatown NY,229309933,Jeniffer,Queens,Flushing,40.76226,-73.82459,Private room,5
19915939,GORGEOUS LARGE BDR CLOSE TO MANHATTAN,139357580,Shuly,Queens,Ditmars Steinway,40.77321,-73.90447,Private room,5
1524895,NYC apartment! Bright and spacious!,3217480,Victoria,Manhattan,Washington Heights,40.85652,-73.92975,Entire home/apt,16
22435813,"Big Comfy Room Crown Heights, BK! (25 min to city)",161510806,Stacy,Brooklyn,Crown Heights,40.6781,-73.95487,Private room,1
14632080,California Vibes in NYC,90839719,Amy,Manhattan,Chinatown,40.7149,-73.99063,Entire home/apt,16
27602303,"Private Spacious Studio Apartment,  Rooftop access",6663544,Donna,Manhattan,Harlem,40.81756,-73.94099,Entire home/apt,16
7247033,Sunny Lower E. Side Ap. near BDFMJZ,37947830,Marcus,Manhattan,Chinatown,40.71574,-73.99107,Private room,1
8904662,"Central Park, Museum Mile",20367564,Irene,Manhattan,East Harlem,40.79212,-73.95032,Private room,16
20187779,Beautiful bright  room Near JFK & J Train#2,107272884,Lynn L,Queens,Richmond Hill,40.69584,-73.84727,Private room,5
8683858,纽约之家(PrivateBathroom4),45600001,Amy,Queens,Flushing,40.74491,-73.83355,Private room,5
34783461,West Village Garden Studio-,5264588,Trey,Manhattan,West Village,40.73526,-74.0002,Entire home/apt,1
33514118,Close to city in trendy Queens! Females only,30870512,Linda,Queens,Elmhurst,40.72688,-73.87861,Private room,5
20013255,Lavish Private bedroom by central park,115228513,Aly,Manhattan,Upper West Side,40.80263,-73.96458,Private room,16
16673954,Charming West Village Brownstone w/Private Terrace,10437339,Ro,Manhattan,West Village,40.73898,-74.00415,Entire home/apt,1
2043060,"Clean, spacious entire 1br in NYC!",1499286,Andrey,Manhattan,Midtown,40.76326,-73.98165,Entire home/apt,16
4611256,Upper East Side Manhattan,626876,Kimberly,Manhattan,Upper East Side,40.77963,-73.94864,Private room,16
29832733,Cozy bedroom in hip center of Williamsburg,224401490,Gloria,Brooklyn,Williamsburg,40.71009,-73.95151,Private room,1
16821,Large Room in Amazing East Village Apt,4396,Casey,Manhattan,East Village,40.72298,-73.98474,Private room,16
13431552,Lincoln Center Area 1 Bed,3191545,Kyle,Manhattan,Hell's Kitchen,40.75833,-73.99019,Entire home/apt,16
27518599,Spectacular East Village Loft,207523208,Chris,Manhattan,East Village,40.73052,-73.98277,Entire home/apt,16
16739891,Private Studio Apartment in a Historic Brownstone,8715723,Jacob,Manhattan,Harlem,40.80842,-73.95568,Private room,16
32717887,Cosy Crown Heights Brownstone,43494916,Tilly,Brooklyn,Crown Heights,40.67637,-73.95527,Entire home/apt,1
2836845,Old World Elegance in Astoria!,10987233,Anastasia,Queens,Ditmars Steinway,40.77297,-73.91604,Entire home/apt,5
11490215,Gorgeous family friendly 3BR by Columbia campus,8536366,Shai,Manhattan,Morningside Heights,40.80792,-73.96728,Entire home/apt,16
11381288,Lower East Side Living,49021868,Conor,Manhattan,Lower East Side,40.7213,-73.989,Entire home/apt,1
35614263,"Luxury, Cozy & Modern apartment in Brooklyn",193961455,Gerald,Brooklyn,Williamsburg,40.7191,-73.94494,Entire home/apt,1
24542531,Sonder | 21 Chelsea | Lovely 1BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.7423,-73.99603,Entire home/apt,16
34414240,DELIGHTFUL 3Bed Upper East Side LOFT ~CENTRAL PARK,258254263,Tyler,Manhattan,Upper East Side,40.78323,-73.95094,Entire home/apt,16
5037892,Stay in Harlem 1 - 3 months!,6228539,Michelle,Manhattan,Harlem,40.80535,-73.95407,Private room,16
35800448,LUXUARY 2 BEDROOM APARTMENT,243288727,Matt,Manhattan,Hell's Kitchen,40.76793,-73.9882,Entire home/apt,16
25484398,BRIGHT & AIRY APARTMENT IN GREENPOINT,8063576,Alex,Brooklyn,Greenpoint,40.72724,-73.94843,Entire home/apt,1
21698837,Dope ass apt,149576949,McKayla,Brooklyn,Bedford-Stuyvesant,40.68519,-73.92868,Private room,1
19968961,Bedroom and own bathroom in Chelsea apartment,6393112,Katie,Manhattan,Chelsea,40.74286,-74.001,Private room,1
679769,Great Room in Astoria! Close to Everything!,3404680,James,Queens,Astoria,40.77329,-73.92832,Private room,20
24550536,Private Studio w/Bathroom & Kitchenette,137130915,Tricia,Brooklyn,Fort Greene,40.6971,-73.97316,Private room,1
33156123,"Cool, clean and confortable 1 bedroom in Bushwick",2928681,Santiago,Brooklyn,Bushwick,40.70487,-73.92533,Entire home/apt,1
22295591,Huge Luxury Brooklyn Apartment,70079814,Natia,Brooklyn,Sheepshead Bay,40.60583,-73.95165,Entire home/apt,1
21499719,"Cozy, Private Guest Suite Near JFK, LGA & NYC",138235784,Kay,Queens,Forest Hills,40.7081,-73.85206,Entire home/apt,5
12184956,Private Room in Greenpoint Brooklyn,36959636,Panagiotis,Brooklyn,Greenpoint,40.72099,-73.94566,Private room,1
19241855,1 Bed&Bath in heart of Bushwick (20mintoManhattan),18515933,Maddie,Brooklyn,Bushwick,40.70565,-73.92492,Private room,1
7272453,East Village Spacious Room,38076944,Hanna,Manhattan,East Village,40.73031,-73.98784,Private room,16
13393092,Deluxe 1-Bedroom near Empire State Building!,30283594,Kara,Manhattan,Midtown,40.75186,-73.97062,Entire home/apt,1
35456622,4 Bedroom apartment in  2 family house in Brooklyn,266749340,Venessa,Brooklyn,Bedford-Stuyvesant,40.68919,-73.92553,Entire home/apt,1
32441243,Comfortable apartment in the heart of Brooklyn.,243687825,Alejandro,Brooklyn,Crown Heights,40.67527,-73.90862,Entire home/apt,1
11068187,An Architect's Inviting Studio,9132107,Alice,Manhattan,Upper West Side,40.78731,-73.97407,Entire home/apt,16
19748676,Shu's home,138579344,Lester And Shirell,Brooklyn,Clinton Hill,40.68895,-73.96259,Entire home/apt,1
24370468,July and August 2bdr beautiful apt Upper East Side,521594,Valeria,Manhattan,Upper East Side,40.77905,-73.94754,Private room,16
18086316,Manhattan Club,124550001,Frank,Manhattan,Midtown,40.76576,-73.98016,Private room,1
9260616,Large Modern Apartment w Backyard,8996900,Kristine,Brooklyn,Kensington,40.64735,-73.97611,Entire home/apt,1
34866447,Newly Renovated 4 Bed 2 Bath Spacious Apartment,262657892,Philip,Brooklyn,Crown Heights,40.66682,-73.93022,Entire home/apt,16
7801169,Spacious apt in the heart of EV,1619994,Emma,Manhattan,East Village,40.72822,-73.98639,Entire home/apt,16
23714684,Sonder | 180 Water | Stunning 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.70656,-74.00499,Entire home/apt,16
3628553,1 Bedroom  Apartment close to Northwell & JFK,3552711,Louann,Queens,Queens Village,40.7229,-73.7462,Entire home/apt,5
21211033,Bright Apartment in BedStuy - 20 min from City,12528835,Paula,Brooklyn,Bedford-Stuyvesant,40.68964,-73.95259,Entire home/apt,1
11495721,Full apartment available,51646459,Attika,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93375,Entire home/apt,1
28329261,Sunny Central Park Apt (2 blocks from park),4410716,Nicole,Manhattan,Harlem,40.79993,-73.95485,Private room,16
33558445,Sunny 4 bedrooms in Manhattan,247185393,Artem,Manhattan,East Harlem,40.79491,-73.94162,Entire home/apt,1
2329047,Large 2 Bedroom available,9754117,David,Manhattan,Upper West Side,40.77794,-73.97699,Entire home/apt,16
8536679,East Village Apt for New Years,44875359,Sandra,Manhattan,East Village,40.72367,-73.98131,Shared room,1
34312985,Luxury 2 bdr/2 bath prime Williamburg,544721,Marta,Brooklyn,Williamsburg,40.71312,-73.9453,Entire home/apt,1
34930659,Sunny Fresh Hamilton Heights Bedroom,22118412,Brigitte,Manhattan,Harlem,40.82862,-73.94938,Private room,1
193105,Columbus Circle Luxury Bldg - Private Room&Bath,936114,Marcela,Manhattan,Hell's Kitchen,40.7709,-73.99181,Private room,1
27779997,"Private Room Midtown Park Avenue, Steal!",209758777,Isabel,Manhattan,Midtown,40.74631,-73.98502,Private room,1
16275887,MANHATTAN ROOM FOR 2 NO FEE,77304447,Genesis,Manhattan,Harlem,40.82207,-73.95332,Private room,16
25918869,MODERN 2-3 Bedroom Apartment with Huge Roof Deck,26876408,Kelley,Brooklyn,Columbia St,40.68051,-74.00357,Entire home/apt,1
34345079,Queen size room suitable for family of 4,251859047,Errol,Brooklyn,Crown Heights,40.67592,-73.92341,Private room,1
19625234,"纽约三室一厅两全浴带独立厨房和停车位
Three-Room Two Bath and Parking",115979599,Mike,Queens,Flushing,40.76818,-73.8276,Entire home/apt,5
4338548,Gorgeous Sunny Bohemian Duplex with Garden,910592,Angie And Matthew,Brooklyn,Bedford-Stuyvesant,40.6845,-73.93968,Entire home/apt,1
33885308,"Spacious, natural light room in EAST WILLIAMSBURG",64675514,Alexis,Brooklyn,Williamsburg,40.70867,-73.93891,Private room,1
15299630,Bright & spacious apartment in East Williamsburg,4360212,Anu,Brooklyn,Williamsburg,40.70912,-73.94513,Entire home/apt,16
14427313,PRIVATE ROOOM IN GREENPOINT,26714887,Anthony,Brooklyn,Greenpoint,40.72988,-73.95494,Private room,1
9969565,Child friendly 1 Bedroom,51230222,Hamish,Manhattan,Morningside Heights,40.80541,-73.96576,Entire home/apt,1
31432189,LYRIC - Hotel Extended Studio Suite with Kitchen,197053492,Lyric At 70 Pine,Manhattan,Financial District,40.70744,-74.00819,Entire home/apt,16
28105759,Spacious One-Bedroom apartment - Manhattan,212306955,Axelle,Manhattan,Washington Heights,40.85508,-73.92779,Entire home/apt,16
3376999,Fabulous Family Getaway,17036912,Julia,Brooklyn,Crown Heights,40.66911,-73.94824,Entire home/apt,1
30033284,"Spunky Wall Street 1BR w/Speakeasy, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Financial District,40.70462,-74.00912,Entire home/apt,1
20917327,AWESOME APARTMENT mins from JFK and LGA,150304209,Melrose,Queens,St. Albans,40.6959,-73.75159,Entire home/apt,5
8335547,W Hotel Style 2 BR w/ Private Patio,1237358,David,Manhattan,East Village,40.72342,-73.98871,Entire home/apt,16
32788877,"Private Queen Room in 2Br
on Broadway Astoria",193111692,Dan,Queens,Astoria,40.76317,-73.92208,Private room,5
36310268,Full size room,171482981,Alejandro,Queens,Maspeth,40.71327,-73.90982,Private room,5
15178929,Cozy NYC Studio (in Upper Manhattan / East Harlem),53309031,Madison,Manhattan,East Harlem,40.79528,-73.94418,Entire home/apt,16
24367113,( Private Garden )  Where Hansel and Gretel live.,3540748,Ron,Manhattan,Upper East Side,40.78026,-73.954,Entire home/apt,1
7402608,Charming Williamsburg 1 Bedroom,38788236,William,Brooklyn,Williamsburg,40.70649,-73.94505,Entire home/apt,16
26057252,"Bushwick Brownstone, Long-term Stay",87767243,David,Brooklyn,Bedford-Stuyvesant,40.68423,-73.9149,Private room,1
15715599,"Sprawling, Sunlit Gorgeous LOFT",7728010,Jane,Brooklyn,Bedford-Stuyvesant,40.69117,-73.95876,Private room,1
405408,"Magazine SOHO Studio Loft. 
Read our reviews!",2020431,M. C.,Manhattan,SoHo,40.72057,-73.99976,Entire home/apt,1
30898965,Great views of the city,11510329,Angelica,Manhattan,Kips Bay,40.74103,-73.97451,Entire home/apt,1
4865387,"Spacious, Cozy 1 Bedroom",7017213,Lenore,Brooklyn,Flatbush,40.64919,-73.96129,Entire home/apt,1
5105514,Modern Studio Apt in Williamsburg,26380626,Shamim,Brooklyn,Williamsburg,40.71768,-73.95355,Entire home/apt,1
34032088,Private room- Astoria Modern,347045,Shane,Queens,Astoria,40.75807,-73.92632,Private room,5
30102118,Huge two bedroom in trendy Greenpoint,5743700,Joshua,Brooklyn,Greenpoint,40.72918,-73.95538,Entire home/apt,1
4606385,Coziest 2BD Brownstone in Jefftown,3184878,Maggie,Brooklyn,Bushwick,40.70545,-73.91929,Entire home/apt,1
35352621,washer/dryer private room 20 min from time square,256321373,JessDoinMe,Manhattan,Harlem,40.82168,-73.93855,Private room,16
18617676,Spacious apartment in the Lower east side,129333453,Larry,Manhattan,Lower East Side,40.72037,-73.98701,Entire home/apt,16
24245905,One-br apt in the heart of NYC for late May,131914514,Li,Manhattan,Midtown,40.75265,-73.9684,Entire home/apt,1
4501164,Union Square Apartment + Private Backyard,17074459,Mattan,Manhattan,East Village,40.73325,-73.98789,Private room,16
2399434,"House of Music and Art, Large Happy Room, full bed",3992566,Clay,Brooklyn,Bushwick,40.70054,-73.92954,Private room,1
13384425,Beautiful townhouse near Prospect Park,43242084,Petra,Brooklyn,Prospect-Lefferts Gardens,40.656,-73.95851,Entire home/apt,1
1146534,furnished br in 2 br share in WV,6286114,Stephen,Manhattan,West Village,40.73614,-74.00634,Private room,16
6782407,,31147528,Huei-Yin,Brooklyn,Williamsburg,40.71354,-73.93882,Private room,16
34483440,Fall in Love with Central Park Again and Again,260425153,Park Lane,Manhattan,Midtown,40.76443,-73.97478,Private room,1
12243378,Lux 2BR-Apt.- NYC near Madison Square Garden!,30283594,Kara,Manhattan,Midtown,40.76539,-73.98348,Entire home/apt,1
13306156,Large deluxe queen size bedroom,36579485,Jean&  Toney,Brooklyn,Canarsie,40.6418,-73.90245,Private room,1
2314398,Duplex Brownstone sleeps 4-6,11246260,Claudia,Brooklyn,Cobble Hill,40.68554,-73.99499,Entire home/apt,1
23451817,Spacious 1BR Apartment,17487184,Emmanouela,Brooklyn,Williamsburg,40.71356,-73.95276,Entire home/apt,1
22950209,Chic Studio,170008285,Fernando And Ana,Manhattan,Midtown,40.74779,-73.98734,Entire home/apt,1
28966170,"Bright, Sunny Private Room in Bushwick",26633737,Liz,Brooklyn,Bushwick,40.69571,-73.91637,Private room,1
19567443,10th btw 5/6 Ave - A special place in Park Slope,50755667,Kyla,Brooklyn,South Slope,40.66837,-73.98649,Entire home/apt,1
7788438,Home 4 Medical Professionals-Wykof3,26377263,Stat,Brooklyn,Bushwick,40.70249,-73.91904,Private room,1
15564125,High End 4 bedroom in best location in Ditmas Park,12214869,Ches,Brooklyn,Flatbush,40.63766,-73.96611,Entire home/apt,1
9820053,SoHo Studio,22440410,David,Manhattan,SoHo,40.72688,-74.00058,Entire home/apt,16
21435800,Private Brownstone  Basement Studio Seasonal Space,134946389,Giovanni,Brooklyn,Bedford-Stuyvesant,40.68623,-73.93807,Entire home/apt,1
4514042,Bushwick Duplex 1,3709510,Deacon,Brooklyn,Bushwick,40.69213,-73.92371,Private room,16
7125699,East Williamsburg Artist Retreat,19187413,Melissa,Brooklyn,Williamsburg,40.70485,-73.93863,Private room,1
22635959,Private room with visit to queens # 3,158540605,Sonia,Queens,Glendale,40.70116,-73.88935,Private room,5
26774439,Full Cabin Two,51913826,The Bowery House,Manhattan,Nolita,40.72315,-73.99454,Private room,1
3157420,Giant Private Room in Battery Park ,4119683,Zachary,Manhattan,Battery Park City,40.71029,-74.01725,Private room,1
33216624,Magical Brooklyn Space *20 MIN to Manhattan!*,201407513,Norma-Jean,Brooklyn,Bedford-Stuyvesant,40.67922,-73.90953,Private room,1
8272749,Prime Room with View in Brooklyn Heights,25728891,Melissa,Brooklyn,Brooklyn Heights,40.69449,-73.99727,Private room,1
13569725,Little slice of paradise on the Lower East Side,19417913,Cate,Manhattan,Chinatown,40.71661,-73.99144,Entire home/apt,16
8616102,Cozy Upper East Side Apartment,13487080,Mary,Manhattan,Upper East Side,40.77065,-73.95205,Private room,1
34670423,Newly Renovated Modern Home,259426283,Keymi,Manhattan,Inwood,40.86284,-73.92704,Private room,1
25283412,Charming Bright Room in Bed Stuy Brownstone,10770787,Adelina,Brooklyn,Bedford-Stuyvesant,40.6846,-73.93455,Private room,1
32501003,"Clean private room near Central Park, NYC",14804867,Edna,Manhattan,Upper East Side,40.76965,-73.95326,Private room,1
425784,"An airy, comfy, bookish refuge!",2116807,Rafil,Brooklyn,Vinegar Hill,40.70279,-73.98284,Entire home/apt,1
